dataset,model,operator,folds,mean_best_test_acc,std_best_test_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
PROTEINS,Plain,GCNConv,5,0.7043954268169514,0.0387060405614918,0.6085934281349182,66.8,20.410154867172242,38339,3,identity
PROTEINS,VerticalRes,GCNConv,5,0.698093160424999,0.04022619304054293,0.6120189428329468,69.8,25.143780374526976,38339,3,identity
PROTEINS,HorizontalRes,GCNConv,5,0.7061689492182766,0.03233392995606005,0.6099269986152649,73.8,30.052254724502564,38339,3,identity
PROTEINS,MatrixRes,GCNConv,5,0.7034662465155739,0.024741249541353004,0.6092971920967102,94,57.29534306526184,38339,3,identity
PROTEINS,MatrixResGated,GCNConv,5,0.7025895851007958,0.02384764420122706,0.6095352053642273,65,48.27375502586365,38339,3,sparse
DD,Plain,GCNConv,5,0.7053424142689984,0.051673903327045786,0.583061408996582,115.8,73.20122380256653,42371,3,identity
DD,VerticalRes,GCNConv,5,0.7248810333520491,0.024738799692150634,0.5789079785346984,108.6,83.56255788803101,42371,3,identity
DD,HorizontalRes,GCNConv,5,0.7113034064159975,0.04093619180465928,0.5855369329452514,74,82.36939992904664,42371,3,identity
DD,MatrixRes,GCNConv,5,0.7121581068805434,0.03617568875780229,0.581166934967041,59.6,104.236971950531,42371,3,identity
DD,MatrixResGated,GCNConv,5,0.718108402147897,0.025880956955511805,0.5766054034233093,60.8,101.38236021995544,42371,3,sparse
ENZYMES,Plain,GCNConv,5,0.2683333333333333,0.034318767136623324,1.7833532810211181,60.8,21.164996433258057,38599,3,identity
ENZYMES,VerticalRes,GCNConv,5,0.255,0.04552166761249222,1.7851900577545166,58.4,21.74276647567749,38599,3,identity
ENZYMES,HorizontalRes,GCNConv,5,0.26333333333333336,0.05835713800003865,1.7992428302764893,83.6,27.265493202209473,38599,3,identity
ENZYMES,MatrixRes,GCNConv,5,0.275,0.05773502691896258,1.8033340215682983,112.2,57.59048733711243,38599,3,identity
ENZYMES,MatrixResGated,GCNConv,5,0.29333333333333333,0.04696334267868458,1.8410379409790039,107,50.59758477210998,38599,3,sparse
