dataset,model,operator,folds,mean_best_test_acc,std_best_test_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER,Plain,GCNConv,5,0.9975,0.004999999999999982,0.009486913331784308,154.2,24.81334195137024,39299,3,identity
SYN_ER,Plain,GATConv,5,0.9875,0.019364916731037102,0.033045248687267305,99.2,26.055205059051513,40835,3,identity
SYN_ER,Plain,SAGEConv,5,0.995,0.010000000000000009,0.009467557724565267,97.4,17.000046300888062,77699,3,identity
SYN_ER,Plain,GINConv,5,0.9975,0.004999999999999982,0.009630906640586545,81.8,16.253962802886964,89219,3,identity
SYN_ER,VerticalRes,GCNConv,5,0.995,0.006123724356957924,0.013432265596929938,144.4,28.537737798690795,39299,3,identity
SYN_ER,VerticalRes,GATConv,5,0.99,0.009354143466934856,0.018284224322997034,128.4,35.06751465797424,40835,3,identity
SYN_ER,VerticalRes,SAGEConv,5,0.9975,0.004999999999999982,0.004322520951973274,76.8,20.440606927871706,77699,3,identity
SYN_ER,VerticalRes,GINConv,5,0.9975,0.004999999999999982,0.0025363085478488758,80.4,21.68046102523804,89219,3,identity
SYN_ER,HorizontalRes,GCNConv,5,0.9925,0.006123724356957924,0.02015506331808865,125.8,31.115224504470824,39299,3,identity
SYN_ER,HorizontalRes,GATConv,5,0.9825,0.016955824957813195,0.04604986179620028,107.8,36.83827676773071,40835,3,identity
SYN_ER,HorizontalRes,SAGEConv,5,0.9925,0.010000000000000004,0.012035565708356444,107,28.575244760513307,77699,3,identity
SYN_ER,HorizontalRes,GINConv,5,0.995,0.006123724356957924,0.01117754560400499,95.4,27.579390668869017,89219,3,identity
SYN_ER,MatrixRes,GCNConv,5,0.9975,0.004999999999999982,0.008779262518510222,151.8,54.22598881721497,39299,3,identity
SYN_ER,MatrixRes,GATConv,5,0.985,0.014577379737113249,0.044540381291881204,110.4,58.51426992416382,40835,3,identity
SYN_ER,MatrixRes,SAGEConv,5,0.995,0.006123724356957924,0.010171079102292424,140.8,54.90242018699646,77699,3,identity
SYN_ER,MatrixRes,GINConv,5,0.9975,0.004999999999999982,0.012669106683040355,112.4,47.48899717330933,89219,3,identity
SYN_ER,MatrixResGated,GCNConv,5,0.9925,0.006123724356957924,0.014597261045128106,123.2,52.42080116271973,39299,3,sparse
SYN_ER,MatrixResGated,GATConv,5,0.9825,0.014999999999999998,0.045841914042830466,115.6,56.10090889930725,40835,3,sparse
SYN_ER,MatrixResGated,SAGEConv,5,0.995,0.006123724356957924,0.017880085474462248,133.2,52.34142279624939,77699,3,sparse
SYN_ER,MatrixResGated,GINConv,5,0.995,0.006123724356957924,0.024516812683805254,74.4,40.16773924827576,89219,3,sparse
SYN_BA,Plain,GCNConv,5,0.995,0.010000000000000009,0.010703542683040723,55,13.70397400856018,39299,3,identity
SYN_BA,Plain,GATConv,5,0.995,0.006123724356957924,0.008821342419832946,64.2,19.312827634811402,40835,3,identity
SYN_BA,Plain,SAGEConv,5,1.0,0.0,0.00438057363498956,67.8,13.836333513259888,77699,3,identity
SYN_BA,Plain,GINConv,5,1.0,0.0,2.7327270335497644e-07,28,10.254523086547852,89219,3,identity
SYN_BA,VerticalRes,GCNConv,5,1.0,0.0,0.002124554663896561,59.2,17.051220178604126,39299,3,identity
SYN_BA,VerticalRes,GATConv,5,0.9975,0.004999999999999982,0.008292524577700532,97.6,27.179589653015135,40835,3,identity
SYN_BA,VerticalRes,SAGEConv,5,0.9975,0.004999999999999982,0.0020717289269214234,95.4,22.61608257293701,77699,3,identity
SYN_BA,VerticalRes,GINConv,5,1.0,0.0,3.978463276155253e-07,34.4,13.996095371246337,89219,3,identity
SYN_BA,HorizontalRes,GCNConv,5,0.9825,0.023184046238739264,0.03200875896727666,43.4,17.44378342628479,39299,3,identity
SYN_BA,HorizontalRes,GATConv,5,0.995,0.006123724356957924,0.00860379938967526,40.2,21.049900150299074,40835,3,identity
SYN_BA,HorizontalRes,SAGEConv,5,0.99,0.014577379737113242,0.03040798420115607,34,15.102248334884644,77699,3,identity
SYN_BA,HorizontalRes,GINConv,5,1.0,0.0,1.0721988610118415e-05,19.4,14.130591773986817,89219,3,identity
SYN_BA,MatrixRes,GCNConv,5,0.9975,0.004999999999999982,0.0039202023879624905,105.8,46.326961040496826,39299,3,identity
SYN_BA,MatrixRes,GATConv,5,1.0,0.0,0.00017555615995661354,133.4,54.3267635345459,40835,3,identity
SYN_BA,MatrixRes,SAGEConv,5,1.0,0.0,0.00036941125331395596,113.2,47.578470134735106,77699,3,identity
SYN_BA,MatrixRes,GINConv,5,1.0,0.0,2.2947771594061804e-08,26.8,26.883992385864257,89219,3,identity
SYN_BA,MatrixResGated,GCNConv,5,1.0,0.0,0.004165540816029534,118.2,48.11830062866211,39299,3,sparse
SYN_BA,MatrixResGated,GATConv,5,1.0,0.0,0.00034414518195262643,115.6,48.82352867126465,40835,3,sparse
SYN_BA,MatrixResGated,SAGEConv,5,1.0,0.0,0.0005801483153618392,112.2,47.740104293823244,77699,3,sparse
SYN_BA,MatrixResGated,GINConv,5,1.0,0.0,7.450578287659937e-09,25.6,26.68189287185669,89219,3,sparse
SYN_SBM,Plain,GCNConv,5,0.96,0.009354143466934868,0.1553630545735359,162.4,24.519887113571166,39299,3,identity
SYN_SBM,Plain,GATConv,5,0.8575,0.058949130612757986,0.36781001687049864,111.4,27.959910488128664,40835,3,identity
SYN_SBM,Plain,SAGEConv,5,0.935,0.016583123951777006,0.21280795335769653,126.8,20.518763542175293,77699,3,identity
SYN_SBM,Plain,GINConv,5,0.91,0.02783882181415009,0.35450165867805483,72.4,16.99733877182007,89219,3,identity
SYN_SBM,VerticalRes,GCNConv,5,0.9475,0.024238399287081644,0.1768728882074356,141.2,29.600577449798585,39299,3,identity
SYN_SBM,VerticalRes,GATConv,5,0.8725,0.07044501401802683,0.3093933165073395,103,32.297546577453616,40835,3,identity
SYN_SBM,VerticalRes,SAGEConv,5,0.9575,0.010000000000000014,0.21983562111854554,160,29.758879709243775,77699,3,identity
SYN_SBM,VerticalRes,GINConv,5,0.9199999999999999,0.031224989991992008,0.24977385997772217,75.6,20.714464473724366,89219,3,identity
SYN_SBM,HorizontalRes,GCNConv,5,0.96,0.012247448713915888,0.1825552001595497,152,35.92464966773987,39299,3,identity
SYN_SBM,HorizontalRes,GATConv,5,0.865,0.08993052874302472,0.3756075382232666,108.8,35.013975620269775,40835,3,identity
SYN_SBM,HorizontalRes,SAGEConv,5,0.8625,0.1818309654596818,0.3136624276638031,128.2,29.227633476257324,77699,3,identity
SYN_SBM,HorizontalRes,GINConv,5,0.9,0.035355339059327376,0.37596474289894105,67.6,23.15188479423523,89219,3,identity
SYN_SBM,MatrixRes,GCNConv,5,0.965,0.01457737973711328,0.16341575756669044,155.2,60.83903775215149,39299,3,identity
SYN_SBM,MatrixRes,GATConv,5,0.85,0.03259601202601324,0.3882423162460327,56.8,40.886386203765866,40835,3,identity
SYN_SBM,MatrixRes,SAGEConv,5,0.9375,0.029580398915498077,0.2607171297073364,151.6,55.85583086013794,77699,3,identity
SYN_SBM,MatrixRes,GINConv,5,0.9125,0.02091650066335188,0.3398930460214615,46.2,32.561868286132814,89219,3,identity
SYN_SBM,MatrixResGated,GCNConv,5,0.965,0.009354143466934856,0.16468068957328796,148.6,59.789767599105836,39299,3,sparse
SYN_SBM,MatrixResGated,GATConv,5,0.85,0.028504385627478444,0.3926502108573914,75.2,47.44961318969727,40835,3,sparse
SYN_SBM,MatrixResGated,SAGEConv,5,0.9225,0.039843443626273074,0.2811798691749573,126.4,53.25938005447388,77699,3,sparse
SYN_SBM,MatrixResGated,GINConv,5,0.8975,0.04430011286667338,0.35979551672935484,60.6,36.68539733886719,89219,3,sparse
SYN_WS,Plain,GCNConv,5,0.8075,0.032210246816812824,0.4573307454586029,113,20.383657360076903,39299,3,identity
SYN_WS,Plain,GATConv,5,0.85,0.03791437722025775,0.501413083076477,40.8,15.822678232192994,40835,3,identity
SYN_WS,Plain,SAGEConv,5,0.535,0.08923284148787375,0.683641767501831,42.2,9.306226301193238,77699,3,identity
SYN_WS,Plain,GINConv,5,0.8150000000000001,0.03391164991562637,0.6000167608261109,72,15.862300634384155,89219,3,identity
SYN_WS,VerticalRes,GCNConv,5,0.735,0.11656543226874769,0.5186321139335632,138.4,27.424408531188966,39299,3,identity
SYN_WS,VerticalRes,GATConv,5,0.8025,0.021505813167606573,0.5085329592227936,57.4,22.11358494758606,40835,3,identity
SYN_WS,VerticalRes,SAGEConv,5,0.53,0.05733672470589857,0.6929215669631958,10.8,10.347277927398682,77699,3,identity
SYN_WS,VerticalRes,GINConv,5,0.6749999999999999,0.13874436925511607,0.5703355669975281,48.4,16.340411472320557,89219,3,identity
SYN_WS,HorizontalRes,GCNConv,5,0.77,0.03758324094593229,0.5140339314937592,70.8,23.28506956100464,39299,3,identity
SYN_WS,HorizontalRes,GATConv,5,0.8075,0.08351646544245032,0.48961219787597654,66,27.083009433746337,40835,3,identity
SYN_WS,HorizontalRes,SAGEConv,5,0.515,0.048347699014534305,0.7049697637557983,51,16.366577243804933,77699,3,identity
SYN_WS,HorizontalRes,GINConv,5,0.8075,0.08388980867781258,0.5071862518787384,58.8,20.614462518692015,89219,3,identity
SYN_WS,MatrixRes,GCNConv,5,0.6275,0.12026013470805696,0.6043318152427674,84.4,40.862620162963864,39299,3,identity
SYN_WS,MatrixRes,GATConv,5,0.7625,0.1464155046434632,0.6448011100292206,107.8,51.05476579666138,40835,3,identity
SYN_WS,MatrixRes,SAGEConv,5,0.585,0.16684573713463582,0.6358600616455078,92.2,39.38305373191834,77699,3,identity
SYN_WS,MatrixRes,GINConv,5,0.6875,0.09937303457175893,0.5996244549751282,34.8,29.232845640182497,89219,3,identity
SYN_WS,MatrixResGated,GCNConv,5,0.73,0.07968688725254616,0.552862673997879,105.8,49.01395921707153,39299,3,sparse
SYN_WS,MatrixResGated,GATConv,5,0.7875,0.12698425099200292,0.7192799627780915,111.8,52.61992735862732,40835,3,sparse
SYN_WS,MatrixResGated,SAGEConv,5,0.515,0.0772172260574025,0.706120240688324,66.8,33.82774152755737,77699,3,sparse
SYN_WS,MatrixResGated,GINConv,5,0.73,0.13148193792304705,0.6806107521057129,54,32.991373491287234,89219,3,sparse
SYN_REGULAR,Plain,GCNConv,5,0.995,0.010000000000000009,0.022553130888263696,54.2,13.77188982963562,39299,3,identity
SYN_REGULAR,Plain,GATConv,5,0.9975,0.004999999999999982,0.012270224560052157,34.8,14.838146352767945,40835,3,identity
SYN_REGULAR,Plain,SAGEConv,5,0.9975,0.004999999999999982,0.0041963939502238645,31.8,10.859660148620605,77699,3,identity
SYN_REGULAR,Plain,GINConv,5,1.0,0.0,1.6391274737515004e-08,27.6,10.23469681739807,89219,3,identity
SYN_REGULAR,VerticalRes,GCNConv,5,0.9975,0.004999999999999982,0.010498750675469636,68.8,17.522965097427367,39299,3,identity
SYN_REGULAR,VerticalRes,GATConv,5,0.995,0.006123724356957924,0.007468617870472372,30.6,16.93821578025818,40835,3,identity
SYN_REGULAR,VerticalRes,SAGEConv,5,1.0,0.0,4.338549365456856e-06,48.8,15.725197267532348,77699,3,identity
SYN_REGULAR,VerticalRes,GINConv,5,1.0,0.0,8.940696183401542e-10,19.2,12.010600328445435,89219,3,identity
SYN_REGULAR,HorizontalRes,GCNConv,5,0.98,0.012747548783981965,0.044636399298906324,30.8,14.92207736968994,39299,3,identity
SYN_REGULAR,HorizontalRes,GATConv,5,0.985,0.02999999999999998,0.048057474195957184,57.2,25.220577049255372,40835,3,identity
SYN_REGULAR,HorizontalRes,SAGEConv,5,1.0,0.0,1.8413243742543274e-05,28.2,14.58536925315857,77699,3,identity
SYN_REGULAR,HorizontalRes,GINConv,5,1.0,0.0,4.172324707951702e-09,17,13.44203586578369,89219,3,identity
SYN_REGULAR,MatrixRes,GCNConv,5,0.9975,0.004999999999999982,0.009149115774198436,137.8,49.302867841720584,39299,3,identity
SYN_REGULAR,MatrixRes,GATConv,5,1.0,0.0,0.0002050202587270178,85.4,48.292799615859984,40835,3,identity
SYN_REGULAR,MatrixRes,SAGEConv,5,1.0,0.0,1.0125241567493504e-05,92,42.98285598754883,77699,3,identity
SYN_REGULAR,MatrixRes,GINConv,5,1.0,0.0,0.0,19.2,24.283068037033082,89219,3,identity
SYN_REGULAR,MatrixResGated,GCNConv,5,0.995,0.010000000000000009,0.008835697709582747,128.4,47.61941437721252,39299,3,sparse
SYN_REGULAR,MatrixResGated,GATConv,5,1.0,0.0,0.0011531370524608064,54.8,40.32948088645935,40835,3,sparse
SYN_REGULAR,MatrixResGated,SAGEConv,5,1.0,0.0,2.90490089071227e-05,130,46.535192823410036,77699,3,sparse
SYN_REGULAR,MatrixResGated,GINConv,5,1.0,0.0,0.0,22.2,23.184317350387573,89219,3,sparse
 
