dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_BA_C2,HorizontalRes,GATConv,0,2,3,identity,15,1.0,1.0,1.0,1.0,1.160795136456727e-06,17.99817442893982,40835
SYN_BA_C2,HorizontalRes,GATConv,1,2,3,identity,91,1.0,1.0,1.0,1.0,0.00011099515540990978,33.24636626243591,40835
SYN_BA_C2,HorizontalRes,GATConv,2,2,3,identity,25,1.0,1.0,1.0,1.0,7.539956641267054e-07,21.290204286575317,40835
SYN_BA_C2,HorizontalRes,GATConv,3,2,3,identity,22,1.0,1.0,1.0,1.0,5.527641042135656e-05,20.354963541030884,40835
SYN_BA_C2,HorizontalRes,GATConv,4,2,3,identity,17,1.0,1.0,1.0,1.0,3.2484504686181026e-07,15.337490558624268,40835
SYN_BA_C2,HorizontalRes,GCNConv,0,2,3,identity,13,1.0,1.0,1.0,1.0,4.470347647611561e-09,12.582920551300049,39299
SYN_BA_C2,HorizontalRes,GCNConv,1,2,3,identity,15,1.0,1.0,1.0,1.0,2.9802318390892424e-09,14.572947025299072,39299
SYN_BA_C2,HorizontalRes,GCNConv,2,2,3,identity,12,1.0,1.0,1.0,1.0,8.403972060477827e-07,14.800433874130249,39299
SYN_BA_C2,HorizontalRes,GCNConv,3,2,3,identity,13,1.0,1.0,1.0,1.0,2.9802320611338473e-09,14.914812564849854,39299
SYN_BA_C2,HorizontalRes,GCNConv,4,2,3,identity,15,1.0,1.0,1.0,1.0,5.960464122267695e-09,14.106531620025635,39299
SYN_BA_C2,HorizontalRes,GINConv,0,2,3,identity,16,1.0,1.0,1.0,1.0,0.0,14.874998092651367,89219
SYN_BA_C2,HorizontalRes,GINConv,1,2,3,identity,12,1.0,1.0,1.0,1.0,3.8742989261209004e-08,10.066525936126709,89219
SYN_BA_C2,HorizontalRes,GINConv,2,2,3,identity,15,1.0,1.0,1.0,1.0,0.0,13.412517547607422,89219
SYN_BA_C2,HorizontalRes,GINConv,3,2,3,identity,13,1.0,1.0,1.0,1.0,0.0,13.353427410125732,89219
SYN_BA_C2,HorizontalRes,GINConv,4,2,3,identity,16,1.0,1.0,1.0,1.0,0.0,13.198867559432983,89219
SYN_BA_C2,HorizontalRes,SAGEConv,0,2,3,identity,21,1.0,1.0,1.0,1.0,0.0,14.319118976593018,77699
SYN_BA_C2,HorizontalRes,SAGEConv,1,2,3,identity,21,1.0,1.0,1.0,1.0,0.0,14.305567741394043,77699
SYN_BA_C2,HorizontalRes,SAGEConv,2,2,3,identity,33,1.0,1.0,1.0,1.0,0.0,13.7821683883667,77699
SYN_BA_C2,HorizontalRes,SAGEConv,3,2,3,identity,81,1.0,1.0,1.0,1.0,1.2009800229861867e-05,22.13318109512329,77699
SYN_BA_C2,HorizontalRes,SAGEConv,4,2,3,identity,24,1.0,1.0,1.0,1.0,2.786485993055976e-07,15.661293983459473,77699
SYN_BA_C2,MatrixResGated,GATConv,0,2,3,sparse,97,1.0,1.0,1.0,1.0,2.5672875381133053e-06,55.3483145236969,40835
SYN_BA_C2,MatrixResGated,GATConv,1,2,3,sparse,35,1.0,1.0,1.0,1.0,2.2187555259733927e-06,38.47178101539612,40835
SYN_BA_C2,MatrixResGated,GATConv,2,2,3,sparse,64,1.0,1.0,1.0,1.0,1.4156046290736413e-06,47.10329818725586,40835
SYN_BA_C2,MatrixResGated,GATConv,3,2,3,sparse,72,1.0,1.0,1.0,1.0,5.930650104346569e-07,41.78708338737488,40835
SYN_BA_C2,MatrixResGated,GATConv,4,2,3,sparse,45,1.0,1.0,1.0,1.0,4.321321398492728e-07,38.90438914299011,40835
SYN_BA_C2,MatrixResGated,GCNConv,0,2,3,sparse,232,1.0,1.0,1.0,1.0,1.715554390102625e-05,63.97168278694153,39299
SYN_BA_C2,MatrixResGated,GCNConv,1,2,3,sparse,139,1.0,1.0,1.0,1.0,1.823609636630863e-05,58.15120840072632,39299
SYN_BA_C2,MatrixResGated,GCNConv,2,2,3,sparse,53,1.0,1.0,1.0,1.0,9.00302347872639e-06,36.72814083099365,39299
SYN_BA_C2,MatrixResGated,GCNConv,3,2,3,sparse,36,1.0,1.0,1.0,1.0,1.0367888535256498e-05,33.720367670059204,39299
SYN_BA_C2,MatrixResGated,GCNConv,4,2,3,sparse,132,1.0,1.0,1.0,1.0,7.469820957339834e-06,58.84482407569885,39299
SYN_BA_C2,MatrixResGated,GINConv,0,2,3,sparse,13,1.0,1.0,1.0,1.0,0.0,24.425927877426147,89219
SYN_BA_C2,MatrixResGated,GINConv,1,2,3,sparse,21,1.0,1.0,1.0,1.0,4.470348091700771e-09,24.656654834747314,89219
SYN_BA_C2,MatrixResGated,GINConv,2,2,3,sparse,18,1.0,1.0,1.0,1.0,0.0,24.619850635528564,89219
SYN_BA_C2,MatrixResGated,GINConv,3,2,3,sparse,17,1.0,1.0,1.0,1.0,2.9802320611338473e-09,25.537311553955078,89219
SYN_BA_C2,MatrixResGated,GINConv,4,2,3,sparse,14,1.0,1.0,1.0,1.0,0.0,24.83541488647461,89219
SYN_BA_C2,MatrixResGated,SAGEConv,0,2,3,sparse,168,1.0,1.0,1.0,1.0,3.2782526204755413e-07,64.24945735931396,77699
SYN_BA_C2,MatrixResGated,SAGEConv,1,2,3,sparse,62,1.0,1.0,1.0,1.0,3.0112887543509714e-06,39.56598424911499,77699
SYN_BA_C2,MatrixResGated,SAGEConv,2,2,3,sparse,85,1.0,1.0,1.0,1.0,0.0011135394452139735,42.22953224182129,77699
SYN_BA_C2,MatrixResGated,SAGEConv,3,2,3,sparse,85,1.0,1.0,1.0,1.0,2.281519482494332e-05,43.30102062225342,77699
SYN_BA_C2,MatrixResGated,SAGEConv,4,2,3,sparse,115,1.0,1.0,1.0,1.0,7.81899580033496e-05,50.21529030799866,77699
SYN_BA_C2,MatrixRes,GATConv,0,2,3,identity,102,1.0,1.0,1.0,1.0,1.0624351034493884e-06,56.100807189941406,40835
SYN_BA_C2,MatrixRes,GATConv,1,2,3,identity,41,1.0,1.0,1.0,1.0,2.436321437926381e-06,39.35437726974487,40835
SYN_BA_C2,MatrixRes,GATConv,2,2,3,identity,147,1.0,1.0,1.0,1.0,1.2308307759667514e-06,71.6102466583252,40835
SYN_BA_C2,MatrixRes,GATConv,3,2,3,identity,55,1.0,1.0,1.0,1.0,3.9040978094817547e-07,40.223591327667236,40835
SYN_BA_C2,MatrixRes,GATConv,4,2,3,identity,80,1.0,1.0,1.0,1.0,1.5288314898498356e-06,48.27454328536987,40835
SYN_BA_C2,MatrixRes,GCNConv,0,2,3,identity,232,1.0,1.0,1.0,1.0,4.964870186086046e-06,62.66287922859192,39299
SYN_BA_C2,MatrixRes,GCNConv,1,2,3,identity,139,1.0,1.0,1.0,1.0,7.6172764238435775e-06,59.73968148231506,39299
SYN_BA_C2,MatrixRes,GCNConv,2,2,3,identity,240,1.0,1.0,1.0,1.0,7.781221029290464e-06,65.496262550354,39299
SYN_BA_C2,MatrixRes,GCNConv,3,2,3,identity,240,1.0,1.0,1.0,1.0,2.895586658269167e-05,65.58153796195984,39299
SYN_BA_C2,MatrixRes,GCNConv,4,2,3,identity,236,1.0,1.0,1.0,1.0,3.179883833581698e-06,65.7476418018341,39299
SYN_BA_C2,MatrixRes,GINConv,0,2,3,identity,13,1.0,1.0,1.0,1.0,0.0,23.892624616622925,89219
SYN_BA_C2,MatrixRes,GINConv,1,2,3,identity,17,1.0,1.0,1.0,1.0,2.9802318390892424e-09,26.475213527679443,89219
SYN_BA_C2,MatrixRes,GINConv,2,2,3,identity,13,1.0,1.0,1.0,1.0,0.0,21.868884086608887,89219
SYN_BA_C2,MatrixRes,GINConv,3,2,3,identity,17,1.0,1.0,1.0,1.0,4.470348091700771e-09,25.587221384048462,89219
SYN_BA_C2,MatrixRes,GINConv,4,2,3,identity,13,1.0,1.0,1.0,1.0,1.4901160305669237e-09,24.068195819854736,89219
SYN_BA_C2,MatrixRes,SAGEConv,0,2,3,identity,167,1.0,1.0,1.0,1.0,5.960464122267695e-09,64.10287499427795,77699
SYN_BA_C2,MatrixRes,SAGEConv,1,2,3,identity,62,1.0,1.0,1.0,1.0,3.173629465891281e-06,35.6111626625061,77699
SYN_BA_C2,MatrixRes,SAGEConv,2,2,3,identity,83,1.0,1.0,1.0,1.0,0.0024473187513649464,41.24844264984131,77699
SYN_BA_C2,MatrixRes,SAGEConv,3,2,3,identity,119,1.0,1.0,1.0,1.0,2.6523983365223103e-07,50.67050337791443,77699
SYN_BA_C2,MatrixRes,SAGEConv,4,2,3,identity,129,1.0,1.0,1.0,1.0,3.101259426330216e-05,49.89468502998352,77699
SYN_BA_C2,Plain,GATConv,0,2,3,identity,25,1.0,1.0,1.0,1.0,3.0322655675263377e-06,15.534582138061523,40835
SYN_BA_C2,Plain,GATConv,1,2,3,identity,30,1.0,1.0,1.0,1.0,0.00015026141772978008,16.422608137130737,40835
SYN_BA_C2,Plain,GATConv,2,2,3,identity,23,1.0,1.0,1.0,1.0,5.320713535184041e-05,15.135801315307617,40835
SYN_BA_C2,Plain,GATConv,3,2,3,identity,19,1.0,1.0,1.0,1.0,0.00022922824427951127,13.408477783203125,40835
SYN_BA_C2,Plain,GATConv,4,2,3,identity,28,1.0,1.0,1.0,1.0,1.3523416782845743e-05,14.328709125518799,40835
SYN_BA_C2,Plain,GCNConv,0,2,3,identity,30,1.0,1.0,1.0,1.0,3.546426228240307e-07,12.680793046951294,39299
SYN_BA_C2,Plain,GCNConv,1,2,3,identity,29,1.0,1.0,1.0,1.0,2.2947585875954246e-07,12.365995645523071,39299
SYN_BA_C2,Plain,GCNConv,2,2,3,identity,22,1.0,1.0,1.0,1.0,4.518000423558988e-06,11.307899236679077,39299
SYN_BA_C2,Plain,GCNConv,3,2,3,identity,22,1.0,1.0,1.0,1.0,8.344649415903405e-08,12.08646297454834,39299
