dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER_C2,Plain,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.7004494667053223,3,0.5381765365600586,1283,3,identity
SYN_ER_C2,VerticalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.7191928029060364,3,0.5998575687408447,1283,3,identity
SYN_ER_C2,HorizontalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6872749924659729,3,0.6317453384399414,1283,3,identity
SYN_ER_C2,MatrixRes,GCNConv,1,2,0.3333333333333333,0.0,0.25,,-0.33333333333333337,,0.7909643054008484,3,0.6546173095703125,1283,3,identity
SYN_ER_C2,MatrixResGated,GCNConv,1,2,0.3333333333333333,0.0,0.25,,-0.33333333333333337,,0.7862746119499207,3,0.5935516357421875,1283,3,sparse
SYN_ER_C3,Plain,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.100551724433899,3,0.5203845500946045,1300,3,identity
SYN_ER_C3,VerticalRes,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.1275811195373535,1,0.5464253425598145,1300,3,identity
SYN_ER_C3,HorizontalRes,GCNConv,1,3,0.2222222222222222,0.0,0.12121212121212122,,-0.16666666666666663,,1.110099196434021,2,0.5241820812225342,1300,3,identity
SYN_ER_C3,MatrixRes,GCNConv,1,3,0.1111111111111111,0.0,0.06666666666666667,,-0.33333333333333326,,1.2302725315093994,3,0.6717538833618164,1300,3,identity
SYN_ER_C3,MatrixResGated,GCNConv,1,3,0.1111111111111111,0.0,0.06666666666666667,,-0.33333333333333326,,1.2306562662124634,2,0.6442124843597412,1300,3,sparse
SYN_ER_C4,Plain,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3932709693908691,3,0.5583643913269043,1317,3,identity
SYN_ER_C4,VerticalRes,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3938287496566772,3,0.5895671844482422,1317,3,identity
SYN_ER_C4,HorizontalRes,GCNConv,1,4,0.25,0.0,0.16233766233766234,,0.0,,1.40570068359375,3,0.5387310981750488,1317,3,identity
SYN_ER_C4,MatrixRes,GCNConv,1,4,0.25,0.0,0.17424242424242425,,0.0,,1.4215164184570312,3,0.6350953578948975,1317,3,identity
SYN_ER_C4,MatrixResGated,GCNConv,1,4,0.3333333333333333,0.0,0.25757575757575757,,0.11111111111111109,,1.4154253005981445,3,0.6100094318389893,1317,3,sparse
SYN_ER_C5,Plain,GCNConv,1,5,0.2,0.0,0.075,,0.0,,1.6074752807617188,3,0.575814962387085,1334,3,identity
SYN_ER_C5,VerticalRes,GCNConv,1,5,0.26666666666666666,0.0,0.16,,0.08333333333333331,,1.607007622718811,3,0.4923744201660156,1334,3,identity
SYN_ER_C5,HorizontalRes,GCNConv,1,5,0.2,0.0,0.13333333333333333,,0.0,,1.6032665967941284,3,0.60154128074646,1334,3,identity
SYN_ER_C5,MatrixRes,GCNConv,1,5,0.26666666666666666,0.0,0.15,,0.08333333333333331,,1.6078360080718994,3,0.707211971282959,1334,3,identity
SYN_ER_C5,MatrixResGated,GCNConv,1,5,0.26666666666666666,0.0,0.1590909090909091,,0.08333333333333331,,1.6099624633789062,3,0.7076771259307861,1334,3,sparse
SYN_ER_C6,Plain,GCNConv,1,6,0.05555555555555555,0.0,0.0196078431372549,,-0.13333333333333333,,1.79295814037323,3,0.44684314727783203,1351,3,identity
SYN_ER_C6,VerticalRes,GCNConv,1,6,0.1111111111111111,0.0,0.03333333333333333,,-0.06666666666666667,,1.7877507209777832,3,0.5191159248352051,1351,3,identity
SYN_ER_C6,HorizontalRes,GCNConv,1,6,0.05555555555555555,0.0,0.0196078431372549,,-0.13333333333333333,,1.790173053741455,3,0.5331642627716064,1351,3,identity
SYN_ER_C6,MatrixRes,GCNConv,1,6,0.05555555555555555,0.0,0.04761904761904762,,-0.13333333333333333,,1.7885183095932007,3,0.5241894721984863,1351,3,identity
SYN_ER_C6,MatrixResGated,GCNConv,1,6,0.05555555555555555,0.0,0.041666666666666664,,-0.13333333333333333,,1.7855347394943237,3,0.5139164924621582,1351,3,sparse
SYN_ER_C7,Plain,GCNConv,1,7,0.19047619047619047,0.0,0.11038961038961038,,0.055555555555555546,,1.951778769493103,3,0.48678135871887207,1368,3,identity
SYN_ER_C7,VerticalRes,GCNConv,1,7,0.09523809523809523,0.0,0.03007518796992481,,-0.055555555555555546,,1.950677752494812,3,0.5220353603363037,1368,3,identity
SYN_ER_C7,HorizontalRes,GCNConv,1,7,0.09523809523809523,0.0,0.045021645021645025,,-0.055555555555555546,,1.948935866355896,2,0.49266672134399414,1368,3,identity
SYN_ER_C7,MatrixRes,GCNConv,1,7,0.09523809523809523,0.0,0.047952047952047945,,-0.055555555555555546,,1.9451911449432373,3,0.5186073780059814,1368,3,identity
SYN_ER_C7,MatrixResGated,GCNConv,1,7,0.14285714285714285,0.0,0.08943833943833944,,0.0,,1.9451398849487305,3,0.6019723415374756,1368,3,sparse
SYN_ER_C8,Plain,GCNConv,1,8,0.125,0.0,0.027777777777777776,,0.0,,2.084641456604004,3,0.5343151092529297,1385,3,identity
SYN_ER_C8,VerticalRes,GCNConv,1,8,0.125,0.0,0.04864253393665158,,0.0,,2.0855801105499268,3,0.48507070541381836,1385,3,identity
SYN_ER_C8,HorizontalRes,GCNConv,1,8,0.08333333333333333,0.0,0.04761904761904762,,-0.04761904761904762,,2.080641269683838,3,0.5326435565948486,1385,3,identity
SYN_ER_C8,MatrixRes,GCNConv,1,8,0.125,0.0,0.07548076923076924,,0.0,,2.098586320877075,3,0.6616184711456299,1385,3,identity
SYN_ER_C8,MatrixResGated,GCNConv,1,8,0.125,0.0,0.07323232323232323,,0.0,,2.0956428050994873,3,0.6597309112548828,1385,3,sparse
SYN_BA_C2,Plain,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6830636858940125,3,0.4496018886566162,1283,3,identity
SYN_BA_C2,VerticalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6761648058891296,3,0.475752592086792,1283,3,identity
SYN_BA_C2,HorizontalRes,GCNConv,1,2,1.0,0.0,1.0,,1.0,,0.6589687466621399,3,0.5576441287994385,1283,3,identity
SYN_BA_C2,MatrixRes,GCNConv,1,2,0.8333333333333334,0.0,0.8285714285714285,,0.6666666666666667,,0.6314663887023926,3,0.5958435535430908,1283,3,identity
SYN_BA_C2,MatrixResGated,GCNConv,1,2,0.6666666666666666,0.0,0.625,,0.33333333333333326,,0.6368942260742188,3,0.5758576393127441,1283,3,sparse
SYN_BA_C3,Plain,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.0989258289337158,3,0.42789602279663086,1300,3,identity
SYN_BA_C3,VerticalRes,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.0893429517745972,3,0.48366761207580566,1300,3,identity
